source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8cf27c6a0991ad7d98ebc5,9b6bc75f-2a62-4221-b5a3-077cd1938371,153760,,2026-08-25T10:40:12.885+09:00,10,bbf36acb98a645e2382a4245ade95460d426ffe091cdb54e68d7516cca9d6488,0,2026-08-24T16:12:00+09:00,EMP000306,윤서준,Y,실장,데 이터팀,2.00806E+13, BIZ_13839 ,　인사플랫폼　,2016-12-23 12:50,BIZ_00753, 재무 ,BIZ 00753,재무,L1,2016.04.28 00:31:34,"{""payload"":{""area_nm"":""　인사플랫폼　"",""area_no"":"" BIZ_13839 "",""area_reg_dtm"":""2016-12-23 12:50:50"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""데 이터팀"",""mgr_hire_dtm"":""20080620083746"",""mgr_nm"":""윤서준"",""mgr_no"":""EMP000306"",""mgr_pos_nm"":""실장"",""p_area_nm"":"" 재무 "",""p_area_no"":""BIZ_00753"",""top_area_lvl"":""L1"",""top_area_nm"":""재무"",""top_area_no"":""BIZ 00753"",""top_area_reg_dtm"":""2016.04.28 00:31:34""},""record_id"":153760,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""bbf36acb98a645e2382a4245ade95460d426ffe091cdb54e68d7516cca9d6488"",""source_row_no"":10}"
6a8cf27c6a0991ad7d98ebc6,9b6bc75f-2a62-4221-b5a3-077cd1938371,153763,,2026-08-25T10:40:12.885+09:00,13,6cd17791e2876dbf1ab1fa828e0ba7716a20def54f99a7de95772daac6a04df1,0,2026-08-24T16:12:00+09:00, EMP002483 ,이민서	,1,과장,인사팀	,2022-06-10 18:33,BIZ_45993,자산관리운영, 2019/09/04 14:33:38 ,BIZ_00706,I T,BIZ_00706, IT ,1,2023-12-30 9:36,"{""payload"":{""area_nm"":""자산관리운영"",""area_no"":""BIZ_45993"",""area_reg_dtm"":"" 2019/09/04 14:33:38 "",""mgr_act_yn"":""1"",""mgr_dept_nm"":""인사팀\t"",""mgr_hire_dtm"":""2022/06/10 18:33:56"",""mgr_nm"":""이민서\t"",""mgr_no"":"" EMP002483 "",""mgr_pos_nm"":""과장"",""p_area_nm"":""I T"",""p_area_no"":""BIZ_00706"",""top_area_lvl"":""1"",""top_area_nm"":"" IT "",""top_area_no"":""BIZ_00706"",""top_area_reg_dtm"":""2023-12-30 09:36:12""},""record_id"":153763,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""6cd17791e2876dbf1ab1fa828e0ba7716a20def54f99a7de95772daac6a04df1"",""source_row_no"":13}"
6a8cf27c6a0991ad7d98ebc7,9b6bc75f-2a62-4221-b5a3-077cd1938371,153762,,2026-08-25T10:40:12.885+09:00,12,83be0d2390a105656074659fd8fe342b7944653215c45f8a953591d025173882,0,2026-08-24T16:12:00+09:00,EMP001752,임지민	,0,차장,교육운영팀	,2008-07-28 3:37,BIZ_29044,전략플랫폼,2025-08-11 13:01,BIZ00205,시설,BIZ_00205,시설,top_level,2024.09.18 21:09:01,"{""payload"":{""area_nm"":""전략플랫폼"",""area_no"":""BIZ_29044"",""area_reg_dtm"":""2025-08-11 13:01:03"",""mgr_act_yn"":""0"",""mgr_dept_nm"":""교육운영팀\t"",""mgr_hire_dtm"":""2008-07-28 03:37:27.0"",""mgr_nm"":""임지민\t"",""mgr_no"":""EMP001752"",""mgr_pos_nm"":""차장"",""p_area_nm"":""시설"",""p_area_no"":""BIZ00205"",""top_area_lvl"":""top_level"",""top_area_nm"":""시설"",""top_area_no"":""BIZ_00205"",""top_area_reg_dtm"":""2024.09.18 21:09:01""},""record_id"":153762,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""83be0d2390a105656074659fd8fe342b7944653215c45f8a953591d025173882"",""source_row_no"":12}"
6a8cf27c6a0991ad7d98ebc8,9b6bc75f-2a62-4221-b5a3-077cd1938371,153764,,2026-08-25T10:40:12.885+09:00,14,d6418d5f73d1073fc335aca882f9a5f950a53488f24c518d6a0f01ed2e53b797,0,2026-08-24T16:12:00+09:00,EMP000313,정예준,퇴직,사원,자산관리팀,2017-03-16 12:36,BIZ18141,분석부,2021-06-06 10:05,biz_00274, 생산 ,BIZ00274,생 산,최상위,2017-10-16 0:10,"{""payload"":{""area_nm"":""분석부"",""area_no"":""BIZ18141"",""area_reg_dtm"":""2021/06/06 10:05:51"",""mgr_act_yn"":""퇴직"",""mgr_dept_nm"":""자산관리팀"",""mgr_hire_dtm"":""2017/03/16 12:36:14"",""mgr_nm"":""정예준"",""mgr_no"":""EMP000313"",""mgr_pos_nm"":""사원"",""p_area_nm"":"" 생산 "",""p_area_no"":""biz_00274"",""top_area_lvl"":""최상위"",""top_area_nm"":""생 산"",""top_area_no"":""BIZ00274"",""top_area_reg_dtm"":""2017-10-16 00:10:21""},""record_id"":153764,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""d6418d5f73d1073fc335aca882f9a5f950a53488f24c518d6a0f01ed2e53b797"",""source_row_no"":14}"
6a8cf27c6a0991ad7d98ebc9,9b6bc75f-2a62-4221-b5a3-077cd1938371,153765,,2026-08-25T10:40:12.885+09:00,15,fe23e8bffc2766a498ee7cb4b7c61e6e8287717cd049c7bd94a5c3c87a6d156c,0,2026-08-24T16:12:00+09:00,EMP001115,김 지훈,Y,부장,재무팀,2012.03.25 18:23:03,BIZ_11177,영업관리,2025-04-17 16:48,biz-00282,분석,BIZ-00282,분석,최상위,2017-03-19T13:19:21,"{""payload"":{""area_nm"":""영업관리"",""area_no"":""BIZ_11177"",""area_reg_dtm"":""2025-04-17 16:48:19"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""재무팀"",""mgr_hire_dtm"":""2012.03.25 18:23:03"",""mgr_nm"":""김 지훈"",""mgr_no"":""EMP001115"",""mgr_pos_nm"":""부장"",""p_area_nm"":""분석"",""p_area_no"":""biz-00282"",""top_area_lvl"":""최상위"",""top_area_nm"":""분석"",""top_area_no"":""BIZ-00282"",""top_area_reg_dtm"":""2017-03-19T13:19:21""},""record_id"":153765,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""fe23e8bffc2766a498ee7cb4b7c61e6e8287717cd049c7bd94a5c3c87a6d156c"",""source_row_no"":15}"
6a8cf27c6a0991ad7d98ebca,9b6bc75f-2a62-4221-b5a3-077cd1938371,153766,,2026-08-25T10:40:12.885+09:00,16,22488452e257a3ead9abdcb5507817756abc7c847043c8f23310e15b4cdcb377,0,2026-08-24T16:12:00+09:00,EMP002127,임하은,YES,부장,재무팀,2009-01-29 14:11,BIZ_22629, 마케팅운영 ,2016-09-07 23:26,BIZ 00564,시설	,BIZ-00564,시설,L1,2023.10.13 02:19:09,"{""payload"":{""area_nm"":"" 마케팅운영 "",""area_no"":""BIZ_22629"",""area_reg_dtm"":""2016-09-07 23:26:26"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""재무팀"",""mgr_hire_dtm"":""2009-01-29 14:11:39.0"",""mgr_nm"":""임하은"",""mgr_no"":""EMP002127"",""mgr_pos_nm"":""부장"",""p_area_nm"":""시설\t"",""p_area_no"":""BIZ 00564"",""top_area_lvl"":""L1"",""top_area_nm"":""시설"",""top_area_no"":""BIZ-00564"",""top_area_reg_dtm"":""2023.10.13 02:19:09""},""record_id"":153766,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""22488452e257a3ead9abdcb5507817756abc7c847043c8f23310e15b4cdcb377"",""source_row_no"":16}"
6a8cf27c6a0991ad7d98ebcb,9b6bc75f-2a62-4221-b5a3-077cd1938371,153768,,2026-08-25T10:40:12.885+09:00,18,232525f3d317ad2acac2a72c282b53213e588eac0e2203cc54261e8ddf73bb38,1,2026-08-24T16:15:00+09:00,EMP002043,조수아	,사용,사원,고객서비스팀,2016-12-21 11:24,BIZ-40824,기획시스템,2024.07.02 23:18:58,BIZ_00615,R&D	,BIZ_00615,R&D,1,2020-04-24T06:52:52,"{""payload"":{""area_nm"":""기획시스템"",""area_no"":""BIZ-40824"",""area_reg_dtm"":""2024.07.02 23:18:58"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""고객서비스팀"",""mgr_hire_dtm"":""2016-12-21 11:24:07.0"",""mgr_nm"":""조수아\t"",""mgr_no"":""EMP002043"",""mgr_pos_nm"":""사원"",""p_area_nm"":""R&D\t"",""p_area_no"":""BIZ_00615"",""top_area_lvl"":""1"",""top_area_nm"":""R&D"",""top_area_no"":""BIZ_00615"",""top_area_reg_dtm"":""2020-04-24T06:52:52""},""record_id"":153768,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""232525f3d317ad2acac2a72c282b53213e588eac0e2203cc54261e8ddf73bb38"",""source_row_no"":18}"
6a8cf27c6a0991ad7d98ebcc,9b6bc75f-2a62-4221-b5a3-077cd1938371,153767,,2026-08-25T10:40:12.885+09:00,17,f051db27fab2d41a9f8dad77d77a7271556ea21577b092b0f9ca770eacc4ea38,1,2026-08-24T16:15:00+09:00,EMP002119,강예준,YES,사원,데 이터팀,2.01809E+13,BIZ_20330,자산관리플랫폼,2021-03-18 11:32,BIZ_00800,자산관리,BIZ_00800,자산관리	,TOP_LEVEL,2024-05-03 7:11,"{""payload"":{""area_nm"":""자산관리플랫폼"",""area_no"":""BIZ_20330"",""area_reg_dtm"":""2021/03/18 11:32:51"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""데 이터팀"",""mgr_hire_dtm"":""20180929105539"",""mgr_nm"":""강예준"",""mgr_no"":""EMP002119"",""mgr_pos_nm"":""사원"",""p_area_nm"":""자산관리"",""p_area_no"":""BIZ_00800"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""자산관리\t"",""top_area_no"":""BIZ_00800"",""top_area_reg_dtm"":""2024-05-03 07:11:26.0""},""record_id"":153767,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""f051db27fab2d41a9f8dad77d77a7271556ea21577b092b0f9ca770eacc4ea38"",""source_row_no"":17}"
6a8cf27c6a0991ad7d98ebcd,9b6bc75f-2a62-4221-b5a3-077cd1938371,153770,,2026-08-25T10:40:12.885+09:00,20,95ba46d2f8d6730bb2035e7796e71aad93eec4c07008dd5e859bc93ad5a8f903,1,2026-08-24T16:15:00+09:00,emp002641,임 수아,사용,　차장　,기획팀,2.0211E+13,BIZ05247,마케팅플랫폼,2025-05-07 7:21,BIZ-00742,분석, BIZ_00742 ,분석,L1,2.02304E+13,"{""payload"":{""area_nm"":""마케팅플랫폼"",""area_no"":""BIZ05247"",""area_reg_dtm"":""2025/05/07 07:21:08"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""기획팀"",""mgr_hire_dtm"":""20211031033902"",""mgr_nm"":""임 수아"",""mgr_no"":""emp002641"",""mgr_pos_nm"":""　차장　"",""p_area_nm"":""분석"",""p_area_no"":""BIZ-00742"",""top_area_lvl"":""L1"",""top_area_nm"":""분석"",""top_area_no"":"" BIZ_00742 "",""top_area_reg_dtm"":""20230414113535""},""record_id"":153770,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""95ba46d2f8d6730bb2035e7796e71aad93eec4c07008dd5e859bc93ad5a8f903"",""source_row_no"":20}"
6a8cf27c6a0991ad7d98ebce,9b6bc75f-2a62-4221-b5a3-077cd1938371,153769,,2026-08-25T10:40:12.885+09:00,19,ca0944d05cc6698fc66d86831286e066f3e7bcfdca171cd0c6e3eb7d2a60caf1,1,2026-08-24T16:15:00+09:00,EMP001566,박수아,사용,대리,전 략기획팀,2017-05-18 2:40,BIZ_45693,기획관리 40,2024-08-06 1:36,biz_00759,마케팅	,BIZ_00759,마케팅,top_level,2016.04.10 16:37:10,"{""payload"":{""area_nm"":""기획관리 40"",""area_no"":""BIZ_45693"",""area_reg_dtm"":""2024-08-06 01:36:49"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""전 략기획팀"",""mgr_hire_dtm"":""2017/05/18 02:40:35"",""mgr_nm"":""박수아"",""mgr_no"":""EMP001566"",""mgr_pos_nm"":""대리"",""p_area_nm"":""마케팅\t"",""p_area_no"":""biz_00759"",""top_area_lvl"":""top_level"",""top_area_nm"":""마케팅"",""top_area_no"":""BIZ_00759"",""top_area_reg_dtm"":""2016.04.10 16:37:10""},""record_id"":153769,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""ca0944d05cc6698fc66d86831286e066f3e7bcfdca171cd0c6e3eb7d2a60caf1"",""source_row_no"":19}"
6a8cf27c6a0991ad7d98ebcf,9b6bc75f-2a62-4221-b5a3-077cd1938371,153771,,2026-08-25T10:40:12.885+09:00,21,8917a2dc7967deb3a11a41efcba0a54d431fe36859b2cc60aa2675a1572ea044,1,2026-08-24T16:15:00+09:00,emp000267,최주원,사용,기타,마케팅팀,2022-10-13 5:19,BIZ_11782,생산서비스 9, 2022-06-07T16:19:50 , BIZ_00606 ,기획	,biz-00606,기획	,top_level,2023.03.28 20:23:57,"{""payload"":{""area_nm"":""생산서비스 9"",""area_no"":""BIZ_11782"",""area_reg_dtm"":"" 2022-06-07T16:19:50 "",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2022-10-13 05:19:21"",""mgr_nm"":""최주원"",""mgr_no"":""emp000267"",""mgr_pos_nm"":""기타"",""p_area_nm"":""기획\t"",""p_area_no"":"" BIZ_00606 "",""top_area_lvl"":""top_level"",""top_area_nm"":""기획\t"",""top_area_no"":""biz-00606"",""top_area_reg_dtm"":""2023.03.28 20:23:57""},""record_id"":153771,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""8917a2dc7967deb3a11a41efcba0a54d431fe36859b2cc60aa2675a1572ea044"",""source_row_no"":21}"
